question,answer,score,topics
can hot dogs be refrozen,It is not a good idea to refreeze any foods that have been previously frozen then thawed.,183.0,animals
how big is a hornets queen,Hornet queens can exceed 2 inches in length while workers are typically between 1.4 and 1.6 inches. They have a wingspan around 3 inches and a stinger measuring about a ¼ inch long.,8.0,"animals,wasps"
how much do cats sleep per day,Up to 20 hours,8.0,"animals,cats"
does atlanta have a hockey team,"Yes. Though The Thrashers moved to Winnipeg, the Gwinnett Gladiators, a Double-A team, still plays in Atlanta.",85.0,sports
why do dogs smell each others butts,"It is a form of chemical communication. With their sensitive noses, Dogs can tell gender, health, diet, even emotional state with one sniff.",1869.0,"animals,puppy,dogs"
who plays winnie from hocus pocus,Bette Midler,70.0,film and tv
what animals lay eggs,"Birds,Fish,Insects, turtles, lizards, and reptiles",497.0,"animals,mammals,platypus,mammal"
what is the anime sword art online,basic traped in game series featuring a basic couple and ok fights have you tried fate stay night,49.0,"film and tv,anime,tokyo,naruto"
where was the movie tall girl filmed,Principal photography on the film began in January 2019 in New Orleans.,55.0,film and tv
who is timothy dexter,Timothy dexter was an American business man noted for his writing and eccentricity.,4.0,film and tv
is it legal to kill rattlesnakes in arizona,Yes if you have a hunting license. ,112.0,"animals,snakes"
who is anthony fauci,He is the former head of the National Institute of Health for more than 30 years.  He headed the medical evaluation team for the White House during the covid pandemic under Trump.  He has a licence to practice medicine (MD).,2.0,"sports,ant"
who is sochi gomez,"Xochitl Gomez is an American actress, who is known for playing America Chavez in the Marvel film Doctor Strange in the Multiverse of Madness.",68.0,film and tv
are killer whales a deadly predator,They aren't a deadly predator to all ocean creatures. Only to the creatures on their menu.,12.0,"animals,cheetah"
what are some winter sports destinations,"Top destinations include: Whistler in Canada, Niseko in Japan and Serre Chevalier in France",13.0,"sports,soccer"
what was the battle of midway,"The Battle of Midway was a major naval battle in the Pacific Theater of World War II that took place on 4–7 June 1942, six months after Japan's attack on Pearl Harbor and one month after the Battle of the Coral Sea. The U.S. Navy under Admirals Chester W. Nimitz, Frank J. Fletcher, and Raymond A.",15.0,history
who played roseanne's husband,"On the television show Roseanne, Roseanne's husband Dan was played by John Goodman.",460.0,film and tv
who got the twenty twenty two m. v. p.,Los Angeles Rams wide receiver Cooper Kupp won the Super Bowl 56 MVP award in 2022. ,32.0,sports
where does amanda freitag live,She lives in New York ,258.0,film and tv
what's the s. network,"The S-Network is Global Indexes, Inc. A publisher and developer of proprietary and custom indexes.",18.0,film and tv
what is tiger wood worth,$800 million,995.0,"sports,tigers"
who is the first host on america's got talent,"Regis Philbin was the first host of America's Got Talent, hosting only the first season.",35.0,"film and tv,american idol"
when was the first ever movie made,Birth of a nation 1907,119.0,film and tv
what is c. v. v. stand for,"CVV stands for ""Card Verification Value"". It is the three-digit number on your VISA, MasterCard and Discover branded credit or debit cards and is a four-digit number on some others. It is intended to add another level of security for on-line or telephone transactions.",88.0,abbreviation
when did d. v. d. s. come out,1995,560.0,film and tv
was the medici family corrupt,Medici family were proponents of corruption and absolute authority over Florence through their manipulation of Renaissance culture,22.0,"history,italy"
how many nascar championships does jimmy johnson have,Jimmie Johnson has won 7 nascar cup series championships. This is tied for the most of all time with Richard petty and Dale Earnhardt. Johnson won 5 titles in a row from 2006 to 2010. He then won the title again in 2013 and 2016.,300.0,"sports,nascar"
why are red pandas endangered,Their low birthrates and loss of habitat are the main reasons. Man has impacted them the most.,51.0,animals
how many years did abraham lincoln service president,"he served for 5 years, from 1860 to 1865.",194.0,"history,presidents,lincoln,abraham lincoln"
what's a female shark called," If you were expecting to find a clever word you can use at dinner parties to show off your intellect, you'll be disappointed as the name for a female shark is simply: a female shark.",149.66666666666666,"animals,sharks,hammerhead shark"
what is a black tongue dog,"The Chow chow is a breed of dog that has a black tongue, but many other breeds can occasionally exhibit this feature",42.0,"animals,puppy,dogs"
what is the mayor's name in stranger things,Larry Kline,7.0,"film and tv,stranger things"
what is moon fall rated,"The Movie, Moonfall age rating is PG-13 for violence, disaster action, strong language, and some drug use.",6.0,film and tv
who is the president of the united states in nineteen seventeen,Woodrow Wilson.,98.0,"history,presidents"
do swans fly,"Yes, swans fly and are among the heaviest flying birds. ",97.0,"animals,birds,hummingbirds"
what was the date of the boston tea party,"The Boston Tea Party occurred on December 16th, 1773.",113.0,"history,tea,boston,american revolution"
who is green lanterns arch nemesis,Sinestro,131.0,film and tv
what color are hawks eyes,A juvenile hawk has yellow eyes that will deepen to brown or red as the hawk matures.,21.0,animals
who plays sammy on days of our lives,Alison Sweeney plays Sammy on Days of Our Lives.,421.0,film and tv
are cats afraid of balloons,Yes cats can be afraid of balloons it's because such an object can be unpredictable to a cat.,185.0,animals
what is being rick rolled,"Rickrolling is a prank and an Internet meme involving an unexpected appearance of the music video for the 1987 Rick Astley song ""Never Gonna Give You Up"". The meme is a type of bait and switch using a disguised hyperlink that leads to the music video.",15277.0,film and tv
what's the weakest snake,Barbados threadsnake.,183.0,"animals,snakes,copperhead snake"
who plays the mayor in zootopia,Jonathon Kimble Simmons was the voice actor who voiced the character Mayor Lionheart in the film Zootopia,17.0,"film and tv,famous"
what's the rotten tomatoes rating for shazaam,91%,14.0,"film and tv,tomatoes"
is sean livingston retired,"On September 13, 2019, Livingston announced his retirement from the NBA.",63.0,film and tv
what did michael bloomberg's father do for a living,Real estate broker,65.0,film and tv
who wrote round ball rock,Roundball Rock was written and produced by John Tesh.,32.0,literature
who was marcus antonius,"Marcus Antonius, commonly known as Marc Antony, was a politician in Ancient Rome. He is recognized for his involvement in the transition from the Roman Republic to the Roman Empire, as well as an ongoing affair with Cleopatra, the Queen of Egypt.",21.0,history
who wrote space force,Greg Daniels,24.0,literature
how long do bearded dragons live for,8 to 12 Years: A dragon can live up to 12 years if the owner is taking proper care. 12 to 14 Years: The maximum it can reach in the captivity under super care. 14+ Years: There are cases where bearded dragons have lived for more than 15 years.,302.0,"animals,reptile,lizard"
what year did basketball come out,"The first game of basketball, was played on December 21, 1891.",233.0,sports
does green and black match,Yes they pair well together,1339.0,sports
do monkeys eat bugs,"Monkeys are omnivores. This means that they eat meat and plant-based foods. Most monkeys eat nuts, fruits, seeds and flowers. Some monkeys also eat meat in the form of bird's eggs, small lizards, insects and spiders. So yes, they eat bugs.",164.0,"animals,bananas,monkeys"
what is the pug,"The pug is a breed of dog with physically distinctive features of a wrinkly, short-muzzled face, and curled tail. The breed has a fine, glossy coat that comes in a variety of colors, most often fawn or black, and a compact square body with well-developed muscles. It can live up to 12-15 years.",308.3333333333333,animals
what's the tallest cat in the world,According to google the cat arcturus aldebaran powers is the tallest cat which is at 19.05 inches.,93.0,"animals,cats"
how long does it take to sterilize stainless steel,"In order to achieve sterilization of stainless steel, , it takes 15-20 minutes steaming with min. 110-120°C ",8.0,animals
what year was jamestown settled,The settlement of Jamestown began in 1607.,306.0,history
what's more dangerous a crocodile or an alligator,"Alligators, while definitely dangerous, are relatively timid compared to crocodiles. Crocodiles, on the other hand, are much more bad-tempered and far more likely to attack humans, even unprovoked.",811.0,"animals,alligators,crocodiles"
what anime is goku from,"Goku is a fictional character from the Dragon Ball metaseries, including Dragon Ball Z. ",63.0,"literature,naruto"
who starred in the movie wild things,"Neve Campbell, Matt Dillon and Denise Richards",79.0,film and tv
who is the greatest viking,"There are numerous candidates for this title, including Ragnar Lodbrok and his sons Ivar the Boneless and Bjorn Ironside. Other contenders include warrior-poet Egil Skallagrimsson, King of Denmark Sweyn Forkbeard and King of Norway Harold Hardrada.",455.0,"history,greenland"
why do leopard geckos scream,Screaming from a leopard gecko is a key sign that your leopard gecko is scared and feels that it is in danger.,150.0,"animals,gecko,lizard"
how tall is zion wilson,6 feet 6 inches,30.0,sports
what character says waka waka,Fonzie Bear from the Muppets,43.0,"film and tv,rapper"
who is rose granger weasley,Rose Granger-Weasley is the fictional daughter of Ronald Weasley and Hermione Granger in the Harry Potter series of books by J.K. Rowling.,157.0,"film and tv,harry potter,hogwarts"
what year was butch cassidy and the sundance kid movie made,"Sept. 23,1969.",131.0,film and tv
how many miles per hour is one,"How many miles per hour is one?
Miles per hour is a unit of speed and does not belong to the Si system. Miles per hour refers to the number of miles traveled by an object in one hour. One mile per hour corresponds to a speed of 1.609 kilometers per hour, or 0.447 meters per second",170.0,animals
who plays the beluga whale in finding dory,"Ty Burrell - the actor who plays Phil Dunphy on ""Modern Family"" - provided the voice of Bailey, the Beluga whale",25.0,"film and tv,orca,whales"
do cats like ukulele,"It depends on the cat.  Some of them like the sounds and will be attracted to it, others dislike the vibrations or high notes.",43.0,"animals,cats"
who plays in target field,Target Field is the home of the Minnesota Twins.,9.0,film and tv
who is dustin diamond's brother,"Dustin Diamond's brother is Michael Louis Diamond, better known as Mike D, who is an American rapper and founding member of the hip hop group the Beastie Boys.",26.0,film and tv
when is season ten of the walking dead coming out,"The tenth season of The Walking Dead premiered on October 6, 2019, and has concluded on April 4, 2021, consisting of 22 episodes.",1.0,film and tv
how much is john cox worth,John Cox has a net worth of 6.27 million dollars as of 2020,11.0,film and tv
who is the quarterback for the buffalo bills in nineteen ninety one,Jim Kelly was the quarterback for the buffalo bills in 1991. ,30.0,"sports,quarterback"
who was the war of the roses between,The war of the roses was an English civil war between Lancaster and York.    The Lancaster house won the war of the roses in 1487. ,8.0,"history,wars"
is there such thing as pink dolphins,"Yes, pink dolphins are real. Their official name is ""Amazon River Dolphin"", and they are an endangered species native to the Amazon and Orinoco river basins in Bolivia, Brazil, Colombia, Ecuador, Guyana, Peru, and Venezuela.",37.0,"animals,dolphins,orca"
who played the burglars in home alone,"Joe Pesci and Daniel Stern played the burglars Harry and Marv in ""Home Alone""",40.0,film and tv
when is the release date of rick and morty season four,"November 10, 2019 is the release date for the first episodes of Rick and Morty season four.",55.0,film and tv
who was the first president to wear long pants for his swearing in ceremony,"John Quincy Adams was the first to wear long trousers, rather than knee breeches.",5.0,"history,presidents"
who is vinny barbarino,John Travolta,9.0,film and tv
what's the first minion movie,The first minions movie was Despicable Me released in 2010,57.0,"film and tv,hyenas"
how tall is joe klein,7 feet tall,79.0,sports
when did the dinosaurs stink,Dinosaurs went extinct approximately 65 million years ago.,340.0,"animals,dinosaurs"
is a gandor male or female,Male.,7656.0,animals
is disneyland in los angeles,"Disneyland is located in Anaheim, a city near Los Angeles.",102.0,"geography,disney,disney parks"
how many days did forrest gump run,"As the film tells us, Forrest Gump ran for a total of 3 years, 2 months, 14 days, and 16 hours. That equates to about 1,170 consecutive days.",10.0,film and tv
which is the least powerful piece on a chessboard,The chess piece that holds the lowest theoretical value is the pawn.,61.0,"sports,chess,queen"
what happened to the knights templars,"In 1307, Philip IV of France destroyed the order, probably because they denied him additional loans.
In October of 1307, many French Templars were arrested and tortured until they confessed to false charges of heresy,  satanism and fraud. Many were burned at the stake for their confessions. ",185.0,history
how many grammys did ray charles win,"Ray Charles won 17 Grammy Awards from his 37 nominations. In 1987, he was awarded the Grammy Lifetime Achievement Award.",94.0,"sports,grammys,awards"
who played sorrow man in lord of the rings,"In Peter Jackson's adaptation of The Lord of the Rings, Saruman is played by English actor, author, and musician Sir Christopher Lee.",52.0,film and tv
which country hosted the 2014 fifa world cup,"It took place in Brazil from 12 June to 13 July 2014, after the country was awarded the hosting rights in 2007.",20.0,"sports,soccer,football,world cup"
how old was larry bird when he retired,36,768.0,"sports,birds"
did derek jeter date madonna,"No, he did not date Madonna.",725.0,sports
what's the animal of may nineteenth,Days of the month do not have animals. ,6.0,"animals,platypus"
do green anoles eat ants,"The green anole eats spiders, flies, crickets, small beetles, moths, butterflies, small slugs, worms, ants and termites. It only notices prey that is moving. It gets most of its water from the dew on plants.",6.0,"animals,lizards,lizard,gecko"
what's the little bird's name in snoopy,The bird in the Peanuts cartoons is called Woodstock.,110.0,"film and tv,snoopy"
who wrote the home the bell tolls,""" For whom the bell tolls"" is a 1940 novel by Ernest Hemingway.",28.0,literature
when was ahmad aubrey murdered,"February 23, 2020",83.0,film and tv
who is burt burns,"You might be referencing Burt ""Berns"". Berns 1929 to 1965. , was a songwriter and record producer. He founded Bang Records.  He wrote or produced: Twist and Shout, Brown Eyed Girl, Here Comes The Night, and many more. ",163.0,film and tv
who is corazon aquino,"Maria Corazon ""Cory"" Cojuangco Aquino was a Filipino politician who served as the 11th President of the Philippines, becoming the first woman to hold that office. Corazon Aquino was the most prominent figure of the People Power Revolution, which ended the 21-year rule of President Ferdinand Marcos. ",117.0,history
what presidents were born in virginia,"The presidents born in Virginia were George Washington, Thomas Jefferson, James Madison, James Monroe, William Henry Harrison, John Tyler, Zachary Taylor, and Woodrow Wilson.",111.0,"history,presidents"
how tall is negan from the walking dead,5 foot 9 inches ,18.0,"film and tv,zombies"
how many points is a strike worth in bowling,"A strike is worth ten points, plus a bonus of whatever is scored with the next two balls. Three strikes back-to-back, in a row, in bowling is called a turkey. Any longer string of strikes, is referred to by a number affixed to the word ""bagger,"" as in ""four-bagger"" for four consecutive strikes.",40.0,"sports,bowling"
what does veto stand for,"Veto is a power to overrule or cancel a decision or action of another ruling authority. For instance a president or governor can veto legislation passed by their legislative branch. The word comes from Latin, meaning “I forbid.”",51.0,abbreviation
how long are a cat's whiskers,A cats whiskers start growing when the cat does and doesn’t stop growing it’s entire life. So whiskers can average between 2-5 inches. ,148.0,"animals,cats"
why did italy invade ethiopia,The invasion was part of Mussolini's territorial expansion will the goal of creating a modern Roman Empire. ,20.0,"history,italy,italian"
what country abbreviation is t. u. n.,"T.U.N. is a commonly used abbreviation for the Republic of Tunisia, located in northern Africa.",88.0,"geography,abbreviation,acronym"
when did the movie mclintock come out,"November 13, 1963",29.0,"film and tv,movie"
was j. f. k. a democrat or a republican,John Fitzgerald Kennedy was a Democrat ,40.0,history
which president had a dog named seitan,"John Adams, the second president of the united states, had two dogs, one named satan and one named juno.",6.0,"history,presidents"
what does the a in dtap stand for,The a in DTaP stands for the word and. ,8.0,abbreviation
what is robot dog rated,Robo-Dog is not rated; Robo-Dog: Airborne is rated G for general audiences.,7.0,film and tv
what type of dog is snoopy,Snoopy is a beagle in the comic strip Peanuts by Charles M. Schulz.,315.0,"literature,poodle"
what is the rating for the new sonic movie,"Sonic the Hedgehog is rated PG for action, some violence, rude humor and brief mild language. The Sonic movie is generally safe for kids with a few things to watch for like fart jokes and a couple of bad words, but nothing major. ",1.0,"film and tv,movies,movie"
what was kareem abdul jabbar's name before he changed,Kareem Abdul-Jabbar was previously known as Lew Alcindor.,180.0,"film and tv,kobe"
what's zed's real name from zombies,"Milo Manheim is an American actor. He is known for his starring role as Zed in the 2018 Disney Channel Original Movie, Zombies.",120.0,film and tv
is spiderman a copy of batman,Hell no,3.0,"literature,batman"
when was andrew take born,"When was andrew take born? Emory Andrew Tate III was born on December 1, 1986, in Walter Reed Army Medical Center in Washington, D.C. He is mixed-race. His African-American father Emory Tate was a chess international master, and his mother worked as a catering assistant.",8.0,history
what's the symbol for michigan,The abbreviation for Michigan is MI.,4.0,"geography,abbreviation"
what is an anthropod,"An arthropod is an invertebrate animal of the large phylum Arthropoda, such as an insect, spider, or crustacean.",726.0,animals
what animal is munna,"Munna Is based on the baku, just like Drowzee. The baku used to be a composite animal, but now it's simply portrayed as a tapir",28.0,"animals,hyenas,deadliest animal,mammal"
who says hi sister,"""Hi Sisters"" is a phrase attributed to James Charles, a youtube influencer, makeup artist and creator.",30159.666666666668,film and tv
who is janae norman,"Janai Norman, who has worked in various jobs for ABC News since 2016 was named a co-anchor of the weekend edition of Good Morning America. Norman started at ABC News as an intern in 2011. Before joining ABC News, she worked as a reporter and fill-in anchor in Columbia, Missouri, Tulsa and Orlando.",34.0,film and tv
what is a teeny mate,"TeenyMates, are the official pocket-size figures of all your favorite professional sports teams and, WWE Superstars!  They're one inch tall.",5.0,film and tv
how many potatoes are on earth,"There are more than 4,000 varieties of native potatoes. There are also over 180 wild potato species, many which are too bitter to eat.",66.0,"food,potato"
where did spider-man get his powers,Peter was on a school trip in a lab when he was bitten by a spider that had escaped captivity. ,211.0,"literature,superhero,spider,spider man"
what is a sticky saurus,"A stegosaurus was a gentle herbivore (plant-eating) dinosaur of the late Jurassic Period, some 150 million years ago. Their distinctive marks are the kite-shaped plates along their backs, and the spikes on their tails. ",6.0,animals
what is the pocket beagle,"The Pocket Beagle's size, compared to the regular Beagle, is much smaller, around half the height and weight of the standard Beagle. Because it's not a recognized breed, there's no defined size range for Pocket Beagles. It's just a miniature Beagle.",127.0,animals
when was the ship the queen mary built,"The ship the queen mary was built in 1930. It was launched in 1934. At 975 feet, it was Britain's first entry in the 1,000-foot category.",6.0,"history,queen"
what happens if you get stung by a puffer fish,"Puffer fish do not sting. Their spines do have a toxin, but it is not the same as a bee sting. If the toxin gets into your skin, you do get very sick, perhaps even have a heart attack. There is no known antidote for this toxin, called tetrodotoxin, so never touch or eat a puffer fish.",46.0,"animals,wasps"
when is frozen two coming out of theaters,"Walt Disney Studios Home Entertainment released Frozen II through digital download on February 11, 2020, and on Blu-ray and DVD on February 25, 2020.",12.0,"film and tv,frozen"
name another country,"Other countries include: Australia, Japan, Russia, Egypt, and Brazil.",286.0,"geography,countries"
who made the chips talkies,"Takis (formerly known as Taquis until 2004) is a Mexican brand of rolled, corn tortilla chip snack made by Barcel, a subsidiary of Grupo Bimbo. Fashioned after the taquito, it is known for its spicy, intense taste and comes in numerous flavors.",36.0,film and tv
when did mr. blue skies come out,"Mr. Blue Sky, by the Electric Light Orchestra, was released on January 13, 1978.",88.0,film and tv
what is the difference between a firefly and a lightning bug,"Fireflies and lightning bugs are the same thing. Firefly is the more common term in the West and New England, while people in the South and most of the Midwest tend to say lightning bug.",79.0,"animals,lightning,fireflies"
when did legends of korra come out,"The Legend of Korra first aired on Nickelodeon on April 14, 2012 and aired for 4 seasons.",67.0,"film and tv,pocahontas"
who built the first train,Richard Trevithick,92.0,"history,trains"
why can't dogs have avocado,"Avocados contain persin, a fungicidal toxin, which can cause serious health problems — even death — in many animals. Although dogs are less susceptible to this, puppies can die from it.",1390.0,"animals,dogs,grapes"
did jeannie mai have her baby,"Yes.  On January 11, 2022, Jeannie announced that she had given birth to her and Jeezy's first child together; baby girl named Monaco.",6.0,film and tv
what was the name of henry the eighth's house,Henry the Eighth was the second of a total of five English monarchs from the House of Tudor.,55.0,history
how long is the last harry potter movie,Harry Potter and the Deathly Hallows – Part 2 is 2 hours and 10 minutes long,106.0,"film and tv,harry potter,hogwarts"
why was the soviet union created,"The Soviet Union traces its origin to the 1917 October Revolution which saw the Bolsheviks, a far-left political party lead by Vladimir Lenin topple the Provisional Government and establish the RSFSR, the world's first constitutionally guaranteed socialist state.",78.0,history
who was mini ha-ha,Minnehaha is a fictional woman from Henry Wadsworth Longfellow’s 1855 poem The Song of Hiawatha. She is the lover of the protagonist of the poem and dies an early death in severe winter weather. ,202.0,history
what does the ant symbolize,The ant symbolizes mother nature.,1.0,"animals,insects,ant,ants"
what's the ratio for humming bird,Hummingbird nectar is 1 part sugar to 4 parts water.,36.0,"animals,hummingbirds"
how many battles were fought in the american civil war,"The Civil War consisted of nearly 10,500 battles, engagements, and other military actions including nearly 50 major battles and about 100 others that had major significance.",112.0,"history,civil war"
does ted turner have parkinson's,No. He has Lewy Body Dementia. ,62.0,film and tv
how many episodes are there in the offer,It depends on what offer you want. Sometimes it will be three or four episodes per series. ,8.0,film and tv
are there gorillas in china,"Perhaps gorilla glue, but gorillas are not native to China. But pandas on the other hand, now that's a different story. You should really see how pandas fly in China and yes they fly first class. ",31.0,"animals,hyenas,gorillas"
where did jack o' lanterns originate from,"Where did jack o' lanterns originate from?
Ireland
Although the legendary Headless Horseman and his hurled pumpkin have been scaring Americans for generations, jack-o'-lanterns actually trace their origins back centuries to Old World traditions in countries including Ireland, England, and Scotland",6.0,literature
does michael caine have an oscar,"Actor Michael Caine has been nominated for an Academy Award six times. He won twice, as best supporting actor for his role in Hannah and Her Sisters in 1986, and best supporting actor for his role in The Cider House Rules in 1999.  He has been nominated in every decade from the 1960s to the 2000s.",47.0,"film and tv,oscars,oscar nominated"
who was the president of the united states in nineteen hundred,"The American presidential election held on November 6, 1900, Republican incumbent President William McKinley defeated Democrat William Jennings Bryan. ",76.0,"history,presidents"
when does conor mcgregor fight donald cerone,"The fight occurred on January 18th, 2020.  Conor McGregor won the fight in a decisive Knock Out in the 1st Round in 40 seconds. ",200.0,sports
what is the longest hawaiian fish name,"Some people say that the humuhumunukunukuāpuaʻa, the state fish of Hawaii, is the longest Hawaiian name for a fish. ",108.0,"animals,hawaii,hawaiian"
